Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Global Africa: Creative Cultures,21G.326,"Subject meets with 21A.136[J], 21G.026[J]",21G.304 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-10 units. HASS-S,None,"Examines contemporary and historical cultural production on and from Africa across a range of registers, including literary, musical and visual arts, material culture, and science and technology. Employs key theoretical concepts from anthropology and social theory to analyze these forms and phenomena. Uses case studies to consider how Africa articulates its place in, and relationship to, the world through creative practices. Discussion topics largely drawn from Francophone and sub-Saharan Africa, but also from throughout the continent and the African diaspora. Taught in English with a project that requires research in French. Limited to 18.",A. Edoh
African Migrations,21G.328,"Subject meets with 21A.137[J], 21G.028[J]",21G.304 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-10 units. HASS-S,None,"Examines West African migration to France and to the United States from the early 20th century to the present. Centering the experiences of African social actors and historicizing recent dynamics, students consider what migration across these three regions reveals about African projects of self-determination, postcolonial nation-building, and global citizenship. Students also comparatively analyze the workings of contemporary French and American societies, in particular, the articulations of race and citizenship in the two nations. Taught in English with a project that requires research in French. Limited to 18.",A. Edoh
Contemporary French Film and Social Issues,21G.341,None,21G.304 or permission of instructor,Acad Year 2023-2024: U (Fall); Acad Year 2024-2025: Not offered,2-2-8 units. HASS-H,None,"Issues in contemporary French society as expressed through movies made in the 1990s. Topics include France's national self-image, the women's movement, sexuality and gender, family life and class structure, post-colonialism and immigration, and American cultural imperialism. Films by Lelouch, Audiard, Doillon, Denis, Klapisch, Resnais, Rouan, Balasko, Collard, Dridi, Kassovitz, and others. Readings from French periodicals. Films shown with English subtitles. Taught in French. ",C. Clark
French Pop Music,21G.342,None,21G.304 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-9 units. HASS-H,None,"Studies the literary, political and social traditions of ""la chanson française"" from the early 20th century to the present. Discusses the influences of world music on both French and francophone songs. Students investigate individual musicians' careers, as well as generational phenomena, such as cabaret songs, yéyés, and French rap. Examines the impact of social media on the music industry in France, the role of television and cinema, and the influence of dance and living art. Taught in French. Limited to 18.",B. Perreau
French Feminist Literature: Yesterday and Today,21G.344[J],"Same subject as 21L.621[J], WGS.321[J]",One intermediate subject in French or permission of instructor,U (Fall); Not offered regularly; consult department,3-0-9 units. HASS-H,None,"Explores feminist literary voices in France throughout the ages. Discusses the theory that the power of feminist writing lies in its ability to translate dominant language into a language of one's own. Studies lifestyles, family norms, political representation, social movements, as well as the perception of the body. Investigates how feminist genealogies redefine the relationship between belonging and knowledge through a dialogue between several generations of women writers. Taught in French. Limited to 18.",B. Perreau
Topics in Modern French Literature and Culture,21G.346,None,One intermediate subject in French,"U (Fall, Spring)",3-0-9 units. HASS-H,Can be repeated for credit.,"Close study of history and criticism of French literature, focusing on a specific group of writers, a movement, a theme, a critical or theoretical issue, or an analytic approach. May be repeated for credit with permission of instructor. Taught in French. ",Consult B. Perreau
Social and Literary Trends in Contemporary Short French Fiction,21G.347,None,One intermediate subject in French or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-9 units. HASS-H,None,"Examines short stories and short novels published in France during the past 20 years, with emphasis on texts related to the dominant social and cultural trends. Themes include the legacy of France's colonial experience, the re-examination of its wartime past, memory and the Holocaust, the specter of AIDS, changing gender relationships, new families, the quest for personal identity, and immigration narratives. Covers a wide variety of authors, including Christine Angot, Nina Bouraoui, Herve Guibert, and Patrick Modiano. Taught in French. ",B. Perreau
Global Paris,21G.348,None,One intermediate subject in French or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units. HASS-H,None,"Investigates Paris' oversized status as a global capital by looking at the events, transformations, cultures, and arts for which the city is known. Explores Paris as a magnet for immigrants, and how their presence has transformed the city. Takes into account the city as a mythic place, dreamed of and reconstructed as far away as Bollywood and Las Vegas. Provides a deeper understanding of Paris and its current place in French and global cultures. Taught in French. ",C. Clark
Understanding Contemporary French Politics,21G.353,None,21G.304 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-9 units. HASS-S,Credit cannot also be received for 21G.053,"Examines French politics since 1958. Analyzes how politics has deeply influenced cultural and social life in France, including daily interactions. Questions public controversies and history's political cleavages, from the Algerian war to postcolonial issues, from the birth of the European construction to the Covid crisis. To explore French institutions and understand the impact of political issues in contemporary France, students ""run"" for the French presidency by preparing historical notes, delivering speeches, participating in a first-round presidential debate, and submitting a final political statement. Taught in French. Limited to 25.",B. Perreau
"The ""Making"" of Modern Europe: 1789-Present",21G.356,"Subject meets with 21G.056[J], 21H.143[J]",21G.304 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-10 units. HASS-H,None,"Provides an overview of European history from 1789 to the present. Explores how the ideas of ""European"" and ""modern"" have been defined over time. Explores major events and the evolution of major tensions and issues that consumed Europe and Europeans through the period, including questions of identity, inclusion/exclusion, religion, and equality. Places major emphasis on the fiction, visual culture, and films of the century as the products and evidence of political, social and cultural change. Taught in English with a project that requires research in French. ",C. Clark
French I,21G.351,Subject meets with 21G.301,None,"G (Fall, IAP, Spring)",3-1-5 units,None,"Introduction to the French language and culture with emphasis on acquisition of vocabulary and grammatical concepts through active communication. Conducted entirely in French. Exposure to the language via a variety of authentic sources such as the Internet, audio, video and printed materials which help develop cultural awareness and linguistic proficiency. Coordinated language lab program. Limited to 18 per section.",L. Rezvani
French II,21G.352,Subject meets with 21G.302,21G.351,"G (Fall, Spring)",3-1-5 units,None,"Continuation of introductory course to the French language and culture with emphasis on acquisition of vocabulary and grammatical concepts through active communication. Conducted entirely in French. Exposure to the language via a variety of authentic sources such as the Internet, audio, video and printed materials which help develop cultural awareness as well as linguistic proficiency. Coordinated language lab. Same as 21G.302, but for graduate credit. Limited to 18 per section.",L. Rezvani
German I,21G.401,Subject meets with 21G.451,None,"U (Fall, IAP, Spring)",4-0-8 units. HASS-H,None,"Introduction to German language and culture. Acquisition of vocabulary and grammatical concepts through active communication. A variety of contemporary sources, including online as well as printed materials, audio, and video, provide direct exposure to German language and culture. Development of effective basic communication skills to participate in everyday conversation and cultural situations. For graduate credit, see 21G.451. Limited to 18 per section.",A. Nguyen
German II,21G.402,Subject meets with 21G.452,21G.401 or permission of instructor,"U (Fall, Spring)",4-0-8 units. HASS-H,None,"Expansion of basic communication skills and further development of linguistic and cultural competencies. Review and completion of basic grammar, building of vocabulary, and practice in writing short essays. Reading of short literary texts. Exposure to history and culture of the German-speaking world through contemporary online materials, audio, and video. For graduate credit see 21G.452. Limited to 18 per section.",D. Jaeger
German III,21G.403,None,21G.402 or permission of instructor,"U (Fall, Spring)",4-0-8 units. HASS-H,None,"Expands skills in speaking, reading, listening, and writing and cultural competency. Develops analytic and interpretative skills through media selections on contemporary issues in the German-speaking world. Discussions and compositions as well as review of grammar and development of vocabulary-building strategies. Recommended for students with two years of high school German. Limited to 18 per section.",D. Jaeger
German IV,21G.404,None,21G.403 or permission of instructor,"U (Fall, Spring)",4-0-8 units. HASS-H,None,"Discussion and exploration of topics in their current cultural, social, political, and historical contexts in the German-speaking world. Further refinement of oral and written expression and expansion of communicative competence in practical everyday situations. Development of interpretive skills, using literary texts and contemporary media texts (film, TV broadcasts, Web materials). Limited to 18 per section.",D. Jaeger
German: Communication Intensive I,21G.406,None,"None. Coreq: 21G.409, 21G.410, 21G.412, 21G.414, 21G.416, 21G.417, 21G.418, or 21G.420; permission of instructor","U (Fall, Spring)",3-0-0 units,None,Intensive tutorial in writing and speaking for majors. Provides students with enhanced linguistic and cultural fluency for academic or real-world purposes. 21G.407 builds on writing and speaking skills acquired in 21G.406. Conducted entirely in German. Preference to German majors.,Information: J. Scheib
German: Communication Intensive II,21G.407,None,"None. Coreq: 21G.409, 21G.410, 21G.412, 21G.414, 21G.416, 21G.417, 21G.418, or 21G.420; permission of instructor","U (Fall, Spring)",3-0-0 units,None,Intensive tutorial in writing and speaking for majors. Provides students with enhanced linguistic and cultural fluency for academic or real-world purposes. 21G.407 builds on writing and speaking skills acquired in 21G.406. Conducted entirely in German. Preference to German majors.,Information: J. Scheib
German Conversation Practice: Online Immersion (New),21G.408,None,21G.403 or permission of instructor,U (IAP),3-0-6 units. HASS-H,None,"Focuses on conversational German. Practices communication strategies for a variety of every day conversational situations as well as specific strategies as to how to keep ""things going"" in a conversation and take turns in a conversation. Also practices on how to present oneself in a professional and academic setting in German. There is plenty of opportunity to converse and present themes and topics relevant and current to the German-speaking world. There is one individual student-instructor conference during the term. Taught via live Zoom sessions. Offered during IAP only. Limited to 18 for pedagogical reasons.",D. Jaeger
"Advanced German: Visual Arts, Media, Creative Expression",21G.409,None,21G.404,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-0-9 units. HASS-A,None,"Students develop their spoken and written language skills via storytelling, drama, interpretative speaking, poetry slam, writing short, creative texts; and by reading contemporary prose, plays, and poetry. Explores different art forms such as short film, photography, installation and digital art, and commercials. Discusses works by Yoko Tawada, Ernst Jandl, and Babak Saed, among others. Students create their own mini-film, commercial, or multimedia work. Taught in German. ",D. Jaeger
Advanced German: Communication for Professionals,21G.410,None,21G.404,U (Spring),3-0-9 units. HASS-H,None,"Exposes students to current issues and language use in German technology, business, and international industrial relations; discusses ramifications of these issues in a larger social and cultural context. Prepares students who wish to work or study in a German-speaking country. Focuses on specialized vocabulary and systematic training in speaking and writing skills to improve fluency and style. Emphasizes communicative strategies that are crucial in a working environment. Includes discussion and analysis of newspaper and magazine articles, modern expository prose, and extensive use of online material. Taught in German. ",R. Sondermann
"Conflict, Contest, Controversy: A Literary Investigation of German Politics (New)",21G.411,None,21G.404 or permission of instructor,Acad Year 2023-2024: U (Fall); Acad Year 2024-2025: Not offered,3-0-9 units. HASS-H,None,"Investigates political and historical happenings in German-speaking countries through an examination of politically informed literature and art from the past 120 years. Moves topically, analyzing a wide range of genres and literary movements through lenses such as propaganda, religion, art and extremism, immigration and language, and imaginaries of both the past and the future. Focuses on exploring the dialogues and points of contact between creators and historic- political moments from the early 1900s to the present day, unearthing answers to questions about the past, present, and future of German identity. Taught in German. 18 for pedagogical reasons.",E. Goodling
Advanced German: Literature and Culture,21G.412,None,21G.404 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units. HASS-H,None,"Explores representative and influential works from the 19th century to the present, through literary texts (short prose, drama, poetry), radio plays, art, animated short film, and architecture. Discusses the construction and social function of these works. Provides students with ample opportunity to enhance their German orally and in writing. Topics include questions of how Germany is shaped by its history, debates about identity and identity formation, technology and the human as machine, science and ethics in the context of the present climate emergency. Includes works by E.T.A. Hoffmann, Kafka, Dürrenmatt, and Herta Müller. Taught in German. ",D. Jaeger
"German Culture, Media, and Society",21G.414,None,21G.404,U (Spring); Not offered regularly; consult department,3-0-9 units. HASS-H,Can be repeated for credit.,"Investigates current trends and topics in German literature, theater, film, television, radio, and other media arts productions. Analyzes media texts in the context of their production, reception, and distribution as well as the public debates initiated by these works. Students have the opportunity to discuss topics with a writer, filmmaker, and/or media artist from Germany. Taught in German. Topics vary from term to term. ",K. Fendt
20th- and 21st-Century German Literature,21G.416,None,21G.404,U (Spring); Not offered regularly; consult department,3-0-9 units. HASS-H,Can be repeated for credit.,Introduces students to important 20th- and 21st-century literary texts and connects them to the often dramatic course of German history in the last century. Surveys German literature from the beginning of the 20th century to the most recent post-unification texts. Each term focuses on a different broader theme. May be repeated for credit with permission of instructor. Taught in German. ,Consult Staff
"Cultural Geographies of Germany: Nature, Culture, and Politics",21G.417,None,21G.404 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-9 units. HASS-H,None,"Examines the relationship between nature, geography, and power in 20th- and 21st-century German culture. Familiarizes students with a series of themes in literature, science, engineering, urban planning and everyday life that have played a central role in German national imaginaries and concepts of citizenship. Engaging specific examples and historical, ethnographic, literary and visual material, students explore how human-environment relations have figured prominently in German national identity, its economic power, and global connections. Taught in German. ",B. Stoetzer
Race and Migration in Europe,21G.418,"Subject meets with 21A.132[J], 21G.058[J]",21G.404 or permission of instructor,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-0-10 units. HASS-H; CI-H,None,"Addresses the shifting politics of nation, ethnicity, and race in the context of migration and globalization in Germany and Europe. Provides students with analytical tools to approach global concerns and consider Europe and Germany from cross-cultural and interdisciplinary perspectives. Familiarizes students with the ways in which histories of migration, travel, and colonial encounters shape contemporary Europe. Introduces the concepts of transnationalism, diasporic cultures, racism, ethnicity, asylum, and mobility via case studies and materials, including film, ethnography, fiction, and autobiography. Taught in English with a project that requires research and writing in German. Limited to 18.",B. Stoetzer
City Living: Ethnographies of Urban Worlds,21G.419,"Subject meets with 21A.402[J], 21G.029[J]",21G.404 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-10 units. HASS-S,None,"Introduces the ways in which anthropologists have studied cities. Addressing the question of what constitutes the boundaries of life in the city, students familiarize themselves with key themes - such as the relation between city and countryside, space and place, urban economies, science, globalization, migration, nature/culture, kinship, and race, gender, class and memory - that have guided anthropological analyses of cities across the world. Via engagement with case studies and their own small fieldwork projects, students gain experience with different ethnographic strategies for documenting urban life. Taught in English with a project that requires research and writing in German. Limited to 25 across 21A.402[J] and 21G.419.",B. Stoetzer
Visual Histories: German Cinema 1945 to Present,21G.420,None,21G.404 or permission of instructor,U (Spring); Not offered regularly; consult department,2-2-8 units. HASS-A,Can be repeated for credit.,"Studies the history, aesthetics, and cultural contexts of German film since the end of World War II. Explores films of the ""New German Cinema"" by filmmakers Fassbinder, Wenders, Herzog, and others. Investigates and compares different film traditions of East and West Germany, new aesthetic styles of the ""Berlin School"" after the fall of the Berlin wall, and new filmic concepts in contemporary productions, including films from filmmakers with migration backgrounds. Special focuses on the analysis of the language of film, different genres, and aesthetic traditions in their historical and societal contexts. Taught in German.  Limited to 18.",K. Fendt
German I,21G.451,Subject meets with 21G.401,21G.451 or permission of instructor,"G (Fall, IAP, Spring)",4-0-5 units,None,"Introduction to German language and culture. Acquisition of vocabulary and grammatical concepts through active communication. A variety of contemporary sources, such as online as well as printed materials, audio, and video, provide direct exposure to German language and culture. Development of effective basic communication skills to participate in everyday conversation and cultural situations. For undergraduate credit, see 21G.401. Limited to 18 per section.",A. Nguyen
German II,21G.452,Subject meets with 21G.402,21G.451 or permission of instructor,"G (Fall, Spring)",4-0-5 units,None,"Expansion of basic communication skills and further development of linguistic and cultural competencies. Review and completion of basic grammar, building of vocabulary, and practice in writing short essays. Reading of short literary texts. Exposure to history and culture of the German-speaking world through contemporary online materials, audio, and video. For undergraduate credit, see 21G.402. Limited to 18 per section.",D. Jaeger
Japanese I,21G.501,Subject meets with 21G.551,None,"U (Fall, IAP)",4-0-8 units. HASS-H,None,"Introduction to modern standard Japanese. Emphasis on developing proficiency in speaking and listening, using basic grammar and vocabulary. Basic skills in reading and writing are also taught. Lab work required. For graduate credit see 21G.551. Limited to 16 per section.",Consult M. Ikeda
Japanese II,21G.502,Subject meets with 21G.552,21G.501 or (placement test and permission of instructor),U (Spring),4-0-8 units. HASS-H,None,Enhancement of the four basic skills. Extension of basic grammar. Vocabulary and kanji (Chinese characters) building. Lab work required. For graduate credit see 21G.552. Limited to 16 per section.,Consult M. Ikeda
Japanese III,21G.503,None,21G.502 or (placement test and permission of instructor),U (Fall),4-0-8 units. HASS-H,None,"Students further develop their skills in speaking, listening, reading and writing. Involves continued vocabulary and kanji building. Coordinated language lab. Limited to 16 per section.",Consult T. Aikawa
Japanese IV,21G.504,None,21G.503 or (placement test and permission of instructor),U (Spring),4-0-8 units. HASS-H,None,Review and expansion of basic skills. Emphasis on application of basic grammar and vocabulary in various situations. Lab work required. Limited to 16 per section.,Consult M. Ikeda
Japanese V,21G.505,None,21G.504 or (Placement test and permission of instructor),Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),4-0-8 units. HASS-H,Credit cannot also be received for 21G.S55,"Systematic development of reading, writing, and oral communication skills. Introduction to advanced grammar that deepens the understanding of Japanese culture and society through reading and discussion. Lab work required. Limited to 16 per section.",Consult T. Aikawa
Special Subject: Japanese V,21G.S55,None,21G.504 or (Placement test and permission of instructor),U (Fall),3-0-9 units. HASS-H,Credit cannot also be received for 21G.505,"Experimental version of 21G.505, which offers a combination of in-person and synchronous remote instruction. Aims to achieve simultaneous progression of four skills — listening, speaking, reading, and writing. Immerses students in various aspects of Japanese culture through authentic everyday Japanese media. Licensed for Fall 2023 by the Committee on Curricula. Limited to 16 for pedagogical reasons.",T. Aikawa
Japanese VI,21G.506,None,21G.505 or (Placement test and permission of instructor),Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units. HASS-H,Credit cannot also be received for 21G.S56,"Continuation of 21G.505. Further development of reading, writing, and oral communication skills. Extension of advanced grammar and further enhancement of advanced vocabulary. Variety of cultural elements studied through readings, video, and discussion. Lab work required. ",Consult T. Aikawa
Special Subject: Japanese VI,21G.S56,None,21G.505 or (Placement test and permission of instructor),U (Spring),3-0-9 units. HASS-H,Credit cannot also be received for 21G.506,"Experimental version of 21G.506, which offers a combination of in-person and remote instruction. Aims to achieve simultaneous progression of four skills — listening, speaking, reading, and writing. Immerses students in various aspects of Japanese culture through authentic everyday Japanese media and engaging in multiple task or project-based activities. Licensed for Spring 2024 by the Committee on Curricula. Limited to 16 for pedagogical reasons.",T. Aikawa
Project-based Japanese Learning with Multimedia,21G.510,None,21G.506 or (Placement test and permission of instructor),U (Fall),4-0-8 units. HASS-H,None,"Builds advanced Japanese skills that can be applied to real-life issues and/or problems through project-based learning. Focuses on topics in technology, science, and society, such as AI, robotics, environment issues, social justice, the global pandemic, etc. Develops communicative skills (e.g., explaining, expressing opinions, describing) and expands vocabularies and expressions through class debates and discussions. Students conduct two projects (individual and group) to create quality end-products, using digital technologies (e.g., video, 360 images, VR). In-class time devoted to project progress reports and tangible outcomes; Zoom sessions are used for questions and individualized feedback about the projects. Taught entirely in Japanese. Limited to 16 for pedagogical reasons.",T. Aikawa
Japanese I,21G.551,Subject meets with 21G.501,None,"G (Fall, IAP)",4-0-5 units,None,"Introduction to modern standard Japanese. Emphasis on developing proficiency in speaking and listening, using basic grammar and vocabulary. Basic skills in reading and writing are also taught. Lab work required. Same as 21G.501, but for graduate credit.  Limited to 16 per section.",Consult M. Ikeda
Japanese II,21G.552,Subject meets with 21G.502,21G.551 or (placement test and permission of instructor),G (Spring),4-0-5 units,None,"Enhancement of the four basic skills. Extension of basic grammar. Vocabulary and kanji (Chinese characters) building. Lab work required. Same as 21G.502, but for graduate credit. Limited to 16 per section.",Consult W. Maekawa
Inventing the Samurai,21G.554,Subject meets with 21H.154,21G.504 or permission of instructor,U (Fall),3-0-10 units. HASS-H,None,"Explores the historical origins of the Japanese warrior class as well as its reinvention throughout the archipelago's history. Special focus on the pre-modern era (200-1600 CE). Highlights key historical contexts including the rise of the imperial court, interactions with the broader world, and the establishment of a warrior-dominated state. Also considers the modern imaginations and uses of the warrior figure. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",H. Nagahara
Modern Japan: 1600 to the Present,21G.555,Subject meets with 21H.155,21G.504 or permission of instructor,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-0-10 units. HASS-H,None,"Surveys Japanese history from the establishment of the Tokugawa shogunate in 1603 to the present and explores the local and global nature of modernity in Japan. Highlights key themes, including the emergence of a modern nation-state, the rise and fall of the Japanese Empire, the development of mass consumer culture and the middle class, and the continued importance of historical memory in Japan today. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",H. Nagahara
World War II in Asia,21G.556,Subject meets with 21H.354,21G.504 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-10 units. HASS-H,None,"Examines World War II in the Asia-Pacific region, starting with the rise of the Japanese Empire after World War I and ending with the Allied occupation of Japan from 1945 to 1952. Highlights the diverse and, at times, contradictory forces in politics, society, and culture that shaped the wartime experiences of the empire's inhabitants. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",H. Nagahara
Gateway to Japanese Literature and Culture (New),21G.562,"Subject meets with 21G.062[J], 21L.493[J]",21G.504 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-10 units. HASS-H,None,"Surveys the nature, history, and distinctive features of Japanese literature and cultural history from the beginnings through the threshold of modernity. Examines various genres of poetry, historiography and mythological lore, prose tales and fiction, diaries, essays, Noh and puppet plays, short stories and novels; and helps students appreciate the texts' relevance in the historical and cultural context in which authors wrote them, in the broader context of literary traditions from around the world, and for the humanistic and aesthetic power that make them poignant to us today. Showcases how authors increasingly enjoyed adapting, redoing, and satirizing earlier models, while constantly developing new expressive forms suited to the urgent needs of their time. Includes an eco-literature lab, a creative writing lab, and a history-writing lab for collaborative experimentation. Taught in English with a project in Japanese.  ",W. Denecke
Gender and Japanese Popular Culture,21G.591,"Subject meets with 21A.143[J], 21G.039[J], WGS.154[J]",21G.504 or permission of instructor,U (Fall); Not offered regularly; consult department,3-0-10 units. HASS-H,None,"Examines relationships between identity and participation in Japanese popular culture as a way of understanding the changing character of media, capitalism, fan communities, and culture. Emphasizes contemporary popular culture and theories of gender, sexuality, race, and the workings of power and value in global culture industries. Topics include manga (comic books), hip-hop and other popular music, anime and feature films, video games, contemporary literature, and online communication. Students present analyses of materials during in-class discussions and develop a final project based on a particular aspect of gender and popular culture. Several films screened outside of regular class meeting times. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",I. Condry
Introduction to Japanese Culture,21G.592,Subject meets with 21G.064,21G.504 or permission of instructor,U (Fall); Not offered regularly; consult department,3-0-10 units. HASS-H; CI-H,None,"Examines the major aesthetic, social, and political elements that have shaped modern Japanese culture and society. Includes readings on contemporary Japan and the historical evolution of the culture. Students study literary texts, film and art, and analyze everyday life and leisure activities. Taught in English with a project that requires research in Japanese. Limited to 18; preference to Japanese minors.",Consult P. Roquet
Japanese Media Cultures,21G.593,"Subject meets with 21G.065[J], CMS.354[J]",21G.504 or permission of instructor,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-0-10 units. HASS-H; CI-H,None,"Examines storytelling media in twentieth and twenty-first century Japan, situating emerging media aesthetics and practices alongside broader shifts in cultural and social life. Engages with pivotal works in a wide range of media including film, literature, anime, manga, and video games, as well as critical concepts in Japanese media studies. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",Consult P. Roquet
Cinema in Japan and Korea,21G.594,"Subject meets with 21G.094[J], CMS.352[J]",21G.504 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-10 units. HASS-A,None,"Focuses on landmark art cinema from both countries while providing a thorough introduction to film style. Each week examines a different component of film form, using the close analysis of specific films in their cultural and historical context. Explores the use of video essays as a form of critical analysis. Taught in English with a project that requires research in Japanese. Preference to Japanese minors. Limited to 18.",P. Roquet
"Cultures of Popular Music in East Asia: Japan, Korea, China",21G.595,"Subject meets with 21G.095[J], 21M.297[J]",21G.504 or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-10 units. HASS-A,None,"Explores a variety of music cultures in contemporary East Asia. Emphasizes examples from Japan, but forays elsewhere, including South Korea and China. Uses writings, videos, and recordings of musical performances, events, and objects in a variety of contexts to better understand how the concept of culture gives insight into gender, class, sexuality, race, ethnicity, nationhood, and individual identities. Explores ethnographic approaches to musical cultures with a focus on the last thirty years. Topics include Japanese hip-hop, K-Pop idols, Vocaloids (virtual idols), Chinese popular music and protest, street music, streaming and online distribution for global music, and experimental music. Students conduct ethnographic fieldwork and produce sonic presentations. No music experience nor technical expertise required. Taught in English with a project that requires research in Japanese. ",I. Condry
Anime: Transnational Media and Culture,21G.596,Subject meets with 21G.063,21G.504 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-10 units. HASS-H,None,"Explores anime (Japanese animated films and TV shows) as a study in flows among media and cultures. Discusses Japan's substantial share of the TV cartoon market and the reasons for anime's worldwide success. Focuses on cultural production and the ways anime cultures are created through the interactive efforts of studios, sponsors, fans, broadcasters, and distributors. Uses anime scholarship and media examples as a means to examine leading theories in media and cultural studies, gender and sexuality, technology and identity, and post-industrial globalization. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",I. Condry
Digital Media in Japan and Korea,21G.597,"Subject meets with 21G.067[J], CMS.351[J]",21G.504 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-10 units. HASS-H,None,"Examines the social, cultural, and political stakes of digital culture in Japan and Korea. Focuses on digital media use (and abuse), including the internet, streaming and mobile media, gaming, robots, and augmented realities; the digital remediation of older media; and methods for the study of online life. By considering how digital media use has developed in each country and reshaped identity, politics, public space, and creative practice, students build a conceptual and critical vocabulary for the comparative study of algorithmic cultures. Taught in English with a project that requires research in Japanese. Preference to Japanese minors.",P. Roquet
Italian I,21G.601,Subject meets with 21G.651,None,U (IAP); Not offered regularly; consult department,4-0-8 units. HASS-H,None,"Focus on basic oral expression, listening comprehension, and elementary reading and writing. Emphasis on the acquisition of vocabulary and grammatical concepts through active communication. Designed for students with no knowledge of Italian. Audio, video, and printed materials provide direct exposure to authentic Italian language and culture. ",Staff
Italian I,21G.651,Subject meets with 21G.601,None,G (IAP); Not offered regularly; consult department,4-0-5 units,None,"Focus on basic oral expression, listening comprehension, and elementary reading and writing. Emphasis on the acquisition of vocabulary and grammatical concepts through active communication. Designed for students with no knowledge of Italian. Audio, video, and printed materials provide direct exposure to authentic Italian language and culture. ",Staff
Accelerated Introductory Portuguese,21G.800,None,None,U (Spring); Not offered regularly; consult department,4-0-8 units. HASS-H,"Credit cannot also be received for 21G.802, 21G.852, 21G.855, 21G.880, 21G.S82, 21G.S86","Accelerated introduction to the language and culture of the Portuguese-speaking world, with special attention to Brazilian Portuguese. For students with little or no previous knowledge of Portuguese. Introduction to understanding, speaking, reading, and writing Portuguese. Covers essential content of complete first-year Portuguese in one semester. Maximal use of fundamentals of grammar in active communication. Audio and video based language laboratory program coordinated with and supplemented to class work. Conducted in Portuguese. Limited to 18.",N. Dominique
Portuguese I,21G.801,"Subject meets with 21G.S81, 21G.S85",None,U (IAP),4-0-8 units. HASS-H,Credit cannot also be received for 21G.851,"Introduction to the language and culture of the Portuguese-speaking world, with special attention to Brazilian Portuguese. Focuses on basic oral expression, listening comprehension, and elementary reading and writing. Students develop their vocabulary and understanding of grammatical concepts through active communication. Designed for students with no knowledge/proficiency in Portuguese. For graduate credit, see 21G.851. Limited to 18.",Consult N. Dominique
Special Subject: Portuguese I,21G.S81,"Subject meets with 21G.801, 21G.S85",None,U (Fall),3-0-9 units. HASS-H,Credit cannot also be received for 21G.851,"Experimental version of Portuguese I, which offers a combination of in-person and remote instruction. An introduction for students with little or no previous knowledge of Portuguese. Aims to achieve simultaneous progression of four skills — listening, speaking, reading, and writing. Licensed for Fall 2023 by the Committee on Curricula. Limited to 18 for pedagogical reasons.",N. Dominique
Portuguese II,21G.802,Subject meets with 21G.852,21G.801 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),4-0-8 units. HASS-H,"Credit cannot also be received for 21G.800, 21G.852, 21G.855, 21G.880, 21G.S82, 21G.S86","Continuation of 21G.801. Focuses on expanding communication skills and further development of linguistic competency. Uses a variety of authentic materials, such as the audio, video, web, and printed materials, to help develop cultural awareness and linguistic proficiency.  For graduate credit, see 21G.852. Limited to 18.",N. Dominique
